,NDDUWI Index,LEGATRUU Index
04/27/2007,3574.49,333.5632
04/30/2007,3560.942,334.5356
05/01/2007,3556.559,333.9666
05/02/2007,3579.703,333.2423
05/03/2007,3589.559,332.6966
05/04/2007,3607.704,333.3889
05/07/2007,3625.939,333.6404
05/08/2007,3605.193,333.2183
05/09/2007,3620.693,333.2328
05/10/2007,3580.628,332.4726
05/11/2007,3602.065,332.6941
05/14/2007,3600.916,332.3541
05/15/2007,3604.097,332.6567
05/16/2007,3613.568,332.3399
05/17/2007,3607.779,331.0492
05/18/2007,3628.895,330.8413
05/21/2007,3632.292,330.4642
05/22/2007,3636.165,330.4153
05/23/2007,3648.866,330.2639
05/24/2007,3614.075,329.8003
05/25/2007,3620.11,329.667
05/28/2007,3624.221,329.6564
05/29/2007,3634.772,329.6945
05/30/2007,3641.891,329.3075
05/31/2007,3660.68,329.3193
06/01/2007,3679.831,328.259
06/04/2007,3690.893,329.3336
06/05/2007,3678.582,329.1006
06/06/2007,3641.656,329.3963
06/07/2007,3590.163,327.385
06/08/2007,3592.819,325.8635
06/11/2007,3605.128,325.6758
06/12/2007,3575.107,324.4205
06/13/2007,3601.356,324.0503
06/14/2007,3632.298,323.8356
06/15/2007,3668.848,324.5574
06/18/2007,3669.655,325.0539
06/19/2007,3670.685,326.0202
06/20/2007,3651.273,325.7242
06/21/2007,3649.601,325.1253
06/22/2007,3621.901,325.4626
06/25/2007,3611.594,326.523
06/26/2007,3598.852,326.8777
06/27/2007,3600.221,327.3389
06/28/2007,3618.801,327.1666
06/29/2007,3632.444,327.8588
07/02/2007,3665.576,330.2094
07/03/2007,3682.895,329.4596
07/04/2007,3689.848,329.2056
07/05/2007,3682.781,327.9778
07/06/2007,3699.418,327.661
07/09/2007,3709.427,327.9446
07/10/2007,3680.34,330.5003
07/11/2007,3685.56,331.0907
07/12/2007,3733.465,330.3279
07/13/2007,3752.973,330.413
07/16/2007,3751.286,331.1841
07/17/2007,3746.319,331.0075
07/18/2007,3728.499,332.2768
07/19/2007,3753.454,332.3135
07/20/2007,3724.727,333.8763
07/23/2007,3732.976,333.7892
07/24/2007,3680.552,334.2903
07/25/2007,3662.692,333.6761
07/26/2007,3581.859,334.9815
07/27/2007,3528.549,334.5394
07/30/2007,3548.215,334.639
07/31/2007,3551.999,334.517
08/01/2007,3531.327,334.8246
08/02/2007,3550.994,334.5998
08/03/2007,3499.619,336.5047
08/06/2007,3527.505,336.8696
08/07/2007,3548.899,336.1642
08/08/2007,3608.658,335.1813
08/09/2007,3530.491,335.0116
08/10/2007,3477.334,335.4996
08/13/2007,3495.862,334.6626
08/14/2007,3445.752,334.6394
08/15/2007,3394.958,334.2088
08/16/2007,3346.99,335.808
08/17/2007,3403.513,337.2182
08/20/2007,3424.852,336.8011
08/21/2007,3438.146,337.7185
08/22/2007,3480.452,336.9838
08/23/2007,3499.418,337.2552
08/24/2007,3528.061,338.1555
08/27/2007,3518.725,338.3901
08/28/2007,3456.14,339.5134
08/29/2007,3493.106,339.3043
08/30/2007,3501.081,339.1787
08/31/2007,3549.304,338.6358
09/03/2007,3551.762,338.2893
09/04/2007,3575.14,337.856
09/05/2007,3537.311,340.0071
09/06/2007,3554.064,340.3692
09/07/2007,3507.206,343.3694
09/10/2007,3487.117,344.6004
09/11/2007,3536.421,344.1012
09/12/2007,3546.381,344.1592
09/13/2007,3567.852,342.832
09/14/2007,3562.502,342.9848
09/17/2007,3534.427,343.0282
09/18/2007,3592.296,342.5519
09/19/2007,3661.408,342.7567
09/20/2007,3661.938,343.7827
09/21/2007,3671.369,343.5487
09/24/2007,3666.309,343.6289
09/25/2007,3663.376,344.7399
09/26/2007,3679.266,343.7495
09/27/2007,3712.855,344.5143
09/28/2007,3718.093,346.236
10/01/2007,3753.495,346.4799
10/02/2007,3756.312,345.7169
10/03/2007,3751.006,345.1755
10/04/2007,3752.889,345.6674
10/05/2007,3787.646,344.9361
10/08/2007,3768.142,344.2696
10/09/2007,3795.863,344.5447
10/10/2007,3802.903,344.9416
10/11/2007,3814.158,345.2374
10/12/2007,3814.423,344.3392
10/15/2007,3790.58,344.8892
10/16/2007,3752.008,344.6692
10/17/2007,3764.159,346.1789
10/18/2007,3770.013,348.2015
10/19/2007,3705.735,349.7634
10/22/2007,3676.995,349.3433
10/23/2007,3719.756,350.2138
10/24/2007,3707.12,351.2958
10/25/2007,3724.506,351.7615
10/26/2007,3777.967,352.1549
10/29/2007,3809.244,352.4893
10/30/2007,3789.459,352.5413
10/31/2007,3832.133,351.8794
11/01/2007,3766.255,352.4266
11/02/2007,3752.339,353.7648
11/05/2007,3724.346,353.5466
11/06/2007,3762.76,354.1758
11/07/2007,3715.367,356.3114
11/08/2007,3694.517,357.0861
11/09/2007,3642.271,358.3888
11/12/2007,3592.532,357.3025
11/13/2007,3651.194,357.2217
11/14/2007,3665.718,357.1952
11/15/2007,3613.994,357.2877
11/16/2007,3605.212,357.5903
11/19/2007,3547.653,358.7546
11/20/2007,3581.886,359.4446
11/21/2007,3518.418,361.1912
11/22/2007,3529.0,361.4709
11/23/2007,3574.011,361.0434
11/26/2007,3543.632,362.7122
11/27/2007,3562.859,361.7651
11/28/2007,3632.536,359.4032
11/29/2007,3654.085,360.3998
11/30/2007,3675.491,358.604
12/03/2007,3659.887,359.7445
12/04/2007,3634.834,361.2404
12/05/2007,3673.788,359.1234
12/06/2007,3705.99,357.5668
12/07/2007,3720.079,356.1765
12/10/2007,3745.446,356.3575
12/11/2007,3696.709,357.3778
12/12/2007,3704.029,356.2375
12/13/2007,3654.973,355.2193
12/14/2007,3611.124,352.3131
12/17/2007,3544.224,352.4227
12/18/2007,3553.523,353.4098
12/19/2007,3543.528,353.6988
12/20/2007,3554.161,353.9791
12/21/2007,3608.379,352.4473
12/24/2007,3628.883,352.551
12/25/2007,3635.812,352.217
12/26/2007,3649.054,352.1346
12/27/2007,3631.05,353.9422
12/28/2007,3641.725,356.8534
12/31/2007,3628.073,357.5349
01/01/2008,3628.073,
01/02/2008,3604.056,361.0098
01/03/2008,3600.268,361.1264
01/04/2008,3524.567,363.2262
01/07/2008,3510.485,362.6797
01/08/2008,3487.502,361.8322
01/09/2008,3493.959,361.8908
01/10/2008,3494.5,361.9603
01/11/2008,3462.733,363.3843
01/14/2008,3495.61,364.6045
01/15/2008,3413.09,366.5352
01/16/2008,3357.14,365.1801
01/17/2008,3309.753,365.465
01/18/2008,3284.675,364.7883
01/21/2008,3187.637,364.5457
01/22/2008,3179.018,365.5502
01/23/2008,3192.031,366.6063
01/24/2008,3289.936,365.3751
01/25/2008,3287.733,365.4537
01/28/2008,3297.911,367.2541
01/29/2008,3331.954,366.0915
01/30/2008,3311.832,365.7
01/31/2008,3350.817,367.4668
02/01/2008,3399.408,368.0969
02/04/2008,3392.046,367.4133
02/05/2008,3282.13,366.7143
02/06/2008,3257.699,366.5486
02/07/2008,3238.343,364.5825
02/08/2008,3234.008,364.617
02/11/2008,3233.837,364.8159
02/12/2008,3288.016,364.6539
02/13/2008,3305.483,363.7759
02/14/2008,3306.625,363.3092
02/15/2008,3291.941,364.4129
02/18/2008,3306.659,363.2651
02/19/2008,3324.025,363.7252
02/20/2008,3301.299,361.9773
02/21/2008,3311.068,364.4583
02/22/2008,3314.781,365.0215
02/25/2008,3367.424,363.5742
02/26/2008,3403.247,364.7791
02/27/2008,3428.439,367.8365
02/28/2008,3399.374,370.7972
02/29/2008,3331.423,373.6136
03/03/2008,3300.021,374.0901
03/04/2008,3279.966,374.1328
03/05/2008,3309.928,372.2623
03/06/2008,3275.358,373.7493
03/07/2008,3233.197,374.3402
03/10/2008,3186.398,375.9601
03/11/2008,3255.284,373.7477
03/12/2008,3279.287,376.6965
03/13/2008,3274.096,378.4627
03/14/2008,3226.943,379.4084
03/17/2008,3159.677,383.7567
03/18/2008,3265.176,382.0306
03/19/2008,3210.433,380.6234
03/20/2008,3219.818,378.6701
03/21/2008,3225.716,379.0425
03/24/2008,3248.891,376.8384
03/25/2008,3321.138,378.637
03/26/2008,3320.151,380.4912
03/27/2008,3313.446,379.9446
03/28/2008,3295.292,379.9296
03/31/2008,3299.491,381.2352
04/01/2008,3369.416,376.127
04/02/2008,3400.711,375.5996
04/03/2008,3410.574,376.5651
04/04/2008,3427.097,379.2709
04/07/2008,3440.97,377.7452
04/08/2008,3414.503,377.4242
04/09/2008,3392.165,378.7033
04/10/2008,3399.199,379.7048
04/11/2008,3357.501,380.4768
04/14/2008,3334.094,380.938
04/15/2008,3347.314,379.1115
04/16/2008,3427.488,379.0437
04/17/2008,3420.252,377.1645
04/18/2008,3458.608,374.1603
04/21/2008,3477.68,377.1977
04/22/2008,3456.271,377.6152
04/23/2008,3459.588,376.4303
04/24/2008,3451.739,373.3878
04/25/2008,3484.352,372.6843
04/28/2008,3493.01,372.9111
04/29/2008,3474.647,373.1813
04/30/2008,3472.906,373.9583
05/01/2008,3489.111,373.4035
05/02/2008,3523.047,371.2384
05/05/2008,3522.201,371.3401
05/06/2008,3539.767,373.0462
05/07/2008,3508.376,371.4743
05/08/2008,3518.393,373.6883
05/09/2008,3487.998,374.7355
05/12/2008,3517.934,374.9205
05/13/2008,3517.468,372.6498
05/14/2008,3529.232,370.7792
05/15/2008,3563.625,371.7711
05/16/2008,3587.744,373.4853
05/19/2008,3601.449,372.9918
05/20/2008,3572.75,375.3374
05/21/2008,3538.4,376.005
05/22/2008,3542.741,373.9391
05/23/2008,3504.335,375.1594
05/26/2008,3491.736,375.0814
05/27/2008,3494.753,373.2946
05/28/2008,3500.318,371.4402
05/29/2008,3512.848,369.1647
05/30/2008,3525.863,369.8232
06/02/2008,3503.486,370.8747
06/03/2008,3487.979,370.042
06/04/2008,3478.727,369.8208
06/05/2008,3511.44,368.5105
06/06/2008,3460.341,371.2785
06/09/2008,3443.119,369.4723
06/10/2008,3397.154,365.2628
06/11/2008,3360.668,366.2216
06/12/2008,3347.296,363.1952
06/13/2008,3376.432,361.4809
06/16/2008,3394.199,362.8774
06/17/2008,3396.896,364.1195
06/18/2008,3369.487,365.4298
06/19/2008,3354.277,364.5592
06/20/2008,3308.712,366.9043
06/23/2008,3295.181,365.1717
06/24/2008,3287.481,366.7394
06/25/2008,3304.815,366.3542
06/26/2008,3247.364,369.7692
06/27/2008,3234.12,370.6497
06/30/2008,3244.648,370.1382
07/01/2008,3222.932,369.5066
07/02/2008,3183.316,370.485
07/03/2008,3177.396,369.2991
07/04/2008,3163.987,369.6774
07/07/2008,3159.316,369.4945
07/08/2008,3161.938,370.6946
07/09/2008,3152.477,372.1125
07/10/2008,3148.365,373.0683
07/11/2008,3115.028,373.5623
07/14/2008,3106.168,374.0821
07/15/2008,3065.262,376.5229
07/16/2008,3096.886,373.9535
07/17/2008,3148.854,372.8297
07/18/2008,3154.788,370.4034
07/21/2008,3170.199,370.3231
07/22/2008,3189.78,369.749
07/23/2008,3207.976,367.7204
07/24/2008,3159.036,369.3659
07/25/2008,3150.758,368.5398
07/28/2008,3116.286,370.5978
07/29/2008,3133.638,369.1154
07/30/2008,3184.206,369.3809
07/31/2008,3165.368,370.648
08/01/2008,3131.356,370.6611
08/04/2008,3100.789,370.8015
08/05/2008,3151.924,369.3453
08/06/2008,3172.913,367.8482
08/07/2008,3133.619,368.5423
08/08/2008,3146.65,365.0924
08/11/2008,3174.452,364.5217
08/12/2008,3145.225,364.6265
08/13/2008,3110.432,364.4
08/14/2008,3123.571,364.5214
08/15/2008,3113.887,362.642
08/18/2008,3096.391,363.3906
08/19/2008,3048.128,363.3647
08/20/2008,3067.932,364.1534
08/21/2008,3079.851,366.0811
08/22/2008,3102.938,363.7245
08/25/2008,3072.049,364.4482
08/26/2008,3066.797,363.517
08/27/2008,3087.097,363.777
08/28/2008,3126.444,364.022
08/29/2008,3120.898,364.5218
09/01/2008,3099.633,363.3466
09/02/2008,3083.407,362.3945
09/03/2008,3060.176,362.4142
09/04/2008,2976.295,362.5866
09/05/2008,2946.383,362.7468
09/08/2008,3012.757,362.0077
09/09/2008,2936.97,361.9946
09/10/2008,2935.694,360.832
09/11/2008,2933.314,359.8271
09/12/2008,2979.9,360.7114
09/15/2008,2872.602,361.9486
09/16/2008,2852.173,362.1525
09/17/2008,2767.057,362.3214
09/18/2008,2826.346,362.5387
09/19/2008,2988.18,359.8934
09/22/2008,2938.47,361.6948
09/23/2008,2903.161,362.3682
09/24/2008,2890.223,363.1718
09/25/2008,2932.432,361.9244
09/26/2008,2907.571,361.7767
09/29/2008,2705.719,362.7056
09/30/2008,2749.71,355.9454
10/01/2008,2754.209,356.4901
10/02/2008,2654.675,355.5834
10/03/2008,2648.379,355.8985
10/06/2008,2495.644,357.7831
10/07/2008,2418.258,357.2097
10/08/2008,2335.039,356.7448
10/09/2008,2228.874,353.9784
10/10/2008,2118.039,351.1149
10/13/2008,2319.761,351.3712
10/14/2008,2379.256,349.413
10/15/2008,2211.352,349.3037
10/16/2008,2180.508,348.3145
10/17/2008,2212.348,348.2699
10/20/2008,2302.688,347.6213
10/21/2008,2262.036,347.8715
10/22/2008,2117.34,346.9016
10/23/2008,2119.376,347.6533
10/24/2008,2028.513,348.033
10/27/2008,1941.04,344.4707
10/28/2008,2076.4,342.2471
10/29/2008,2151.46,345.425
10/30/2008,2216.478,346.0662
10/31/2008,2228.363,342.8245
11/03/2008,2238.334,344.2569
11/04/2008,2345.786,347.138
11/05/2008,2289.375,349.1694
11/06/2008,2154.839,347.6396
11/07/2008,2188.243,347.4678
11/10/2008,2191.786,347.851
11/11/2008,2111.476,346.0051
11/12/2008,2027.878,347.0666
11/13/2008,2083.855,345.9276
11/14/2008,2050.44,346.7778
11/17/2008,2002.475,346.7327
11/18/2008,2008.917,346.2076
11/19/2008,1916.336,347.375
11/20/2008,1799.78,347.9607
11/21/2008,1854.32,347.9453
11/24/2008,1981.663,350.8795
11/25/2008,2014.357,354.2237
11/26/2008,2046.635,354.6897
11/27/2008,2064.994,354.064
11/28/2008,2084.124,352.7373
12/01/2008,1938.092,353.8464
12/02/2008,1976.514,356.1987
12/03/2008,2008.383,356.5589
12/04/2008,1971.963,357.1902
12/05/2008,1980.903,356.5566
12/08/2008,2089.588,357.4677
12/09/2008,2072.757,357.5724
12/10/2008,2099.58,358.7623
12/11/2008,2083.933,362.4378
12/12/2008,2067.79,363.4053
12/15/2008,2081.591,367.7962
12/16/2008,2141.966,370.2279
12/17/2008,2167.845,379.6841
12/18/2008,2147.597,380.8522
12/19/2008,2118.411,375.1312
12/22/2008,2085.346,374.5765
12/23/2008,2075.259,374.4986
12/24/2008,2074.844,374.9132
12/25/2008,2077.815,374.897
12/26/2008,2087.871,375.1615
12/29/2008,2106.06,378.3793
12/30/2008,2141.026,377.5155
12/31/2008,2150.99,374.6532
01/01/2009,2150.99,
01/02/2009,2211.462,374.1413
01/05/2009,2209.854,370.0142
01/06/2009,2220.195,366.5211
01/07/2009,2197.034,370.8393
01/08/2009,2194.619,373.2222
01/09/2009,2157.403,373.1442
01/12/2009,2110.625,371.7088
01/13/2009,2079.898,369.9943
01/14/2009,2016.435,370.7886
01/15/2009,1995.706,368.844
01/16/2009,2024.917,369.5426
01/19/2009,2010.382,368.1642
01/20/2009,1923.854,365.1613
01/21/2009,1961.065,365.6705
01/22/2009,1942.424,364.8676
01/23/2009,1930.633,361.8223
01/26/2009,1969.375,364.7413
01/27/2009,1998.748,366.7827
01/28/2009,2056.08,366.9972
01/29/2009,2007.238,365.0706
01/30/2009,1962.551,362.4016
02/02/2009,1939.533,362.7281
02/03/2009,1974.361,364.122
02/04/2009,1985.258,362.8251
02/05/2009,1996.994,362.4359
02/06/2009,2038.939,361.3849
02/09/2009,2053.484,363.7096
02/10/2009,1982.08,364.7234
02/11/2009,1979.348,363.9691
02/12/2009,1962.262,363.9254
02/13/2009,1960.782,363.2673
02/16/2009,1946.926,362.0579
02/17/2009,1866.535,360.756
02/18/2009,1854.775,358.7673
02/19/2009,1852.343,358.6308
02/20/2009,1811.85,358.4236
02/23/2009,1775.685,359.4509
02/24/2009,1800.455,357.6209
02/25/2009,1791.49,355.8378
02/26/2009,1791.51,354.7318
02/27/2009,1761.666,354.3056
03/02/2009,1674.872,353.893
03/03/2009,1654.963,352.9019
03/04/2009,1695.33,351.452
03/05/2009,1643.936,353.3948
03/06/2009,1637.233,355.3502
03/09/2009,1616.502,352.979
03/10/2009,1702.539,354.056
03/11/2009,1716.464,354.7293
03/12/2009,1750.872,355.4224
03/13/2009,1776.462,356.4305
03/16/2009,1797.392,357.0803
03/17/2009,1828.877,355.8221
03/18/2009,1853.167,359.3534
03/19/2009,1886.796,369.6197
03/20/2009,1855.865,368.3063
03/23/2009,1950.565,365.633
03/24/2009,1936.324,364.7381
03/25/2009,1949.128,364.5152
03/26/2009,1979.561,364.3773
03/27/2009,1940.141,362.6798
03/30/2009,1864.926,362.2641
03/31/2009,1894.511,362.4595
04/01/2009,1923.787,362.3747
04/02/2009,2006.766,363.3952
04/03/2009,2011.944,362.2008
04/06/2009,1997.086,361.3156
04/07/2009,1960.573,360.5191
04/08/2009,1967.284,360.8149
04/09/2009,2028.344,360.4874
04/10/2009,2029.739,360.5319
04/13/2009,2040.274,361.1987
04/14/2009,2029.63,363.4995
04/15/2009,2033.54,363.4523
04/16/2009,2062.179,363.4646
04/17/2009,2075.575,361.2698
04/20/2009,2000.017,361.3059
04/21/2009,2017.319,361.4259
04/22/2009,2020.422,361.5678
04/23/2009,2036.546,362.4882
04/24/2009,2080.021,365.081
04/27/2009,2066.363,365.0879
04/28/2009,2042.668,364.718
04/29/2009,2090.109,366.6285
04/30/2009,2107.036,365.72
05/01/2009,2114.61,365.0373
05/04/2009,2175.429,365.3588
05/05/2009,2178.111,366.8626
05/06/2009,2207.879,366.6153
05/07/2009,2206.503,367.301
05/08/2009,2253.005,368.0322
05/11/2009,2229.79,371.236
05/12/2009,2226.048,372.2652
05/13/2009,2175.236,372.7148
05/14/2009,2178.362,372.8512
05/15/2009,2178.253,373.201
05/18/2009,2215.637,372.256
05/19/2009,2243.094,373.1576
05/20/2009,2257.665,375.9379
05/21/2009,2220.349,375.8533
05/22/2009,2229.128,377.3265
05/25/2009,2232.52,376.9764
05/26/2009,2269.518,376.8141
05/27/2009,2255.399,375.1311
05/28/2009,2262.239,373.8284
05/29/2009,2297.947,378.7724
06/01/2009,2356.052,377.237
06/02/2009,2369.574,379.5337
06/03/2009,2330.063,379.4825
06/04/2009,2337.564,377.4983
06/05/2009,2328.752,372.8237
06/08/2009,2312.096,370.7309
06/09/2009,2329.824,373.9489
06/10/2009,2341.542,373.0444
06/11/2009,2363.941,374.19
06/12/2009,2358.127,374.0864
06/15/2009,2296.723,373.6814
06/16/2009,2276.627,375.6409
06/17/2009,2258.787,376.5152
06/18/2009,2273.235,375.7951
06/19/2009,2288.246,376.1243
06/22/2009,2227.87,376.8649
06/23/2009,2225.865,378.6113
06/24/2009,2256.312,379.2812
06/25/2009,2271.843,378.0477
06/26/2009,2286.797,381.1199
06/29/2009,2303.479,381.1823
06/30/2009,2287.579,380.3394
07/01/2009,2308.826,381.2987
07/02/2009,2249.254,381.3931
07/03/2009,2247.184,381.3157
07/06/2009,2233.132,381.7192
07/07/2009,2207.113,382.3712
07/08/2009,2186.785,383.1015
07/09/2009,2199.797,384.107
07/10/2009,2187.527,385.1443
07/13/2009,2219.376,384.8179
07/14/2009,2245.354,384.0519
07/15/2009,2308.377,384.0768
07/16/2009,2328.204,385.1068
07/17/2009,2332.756,384.2478
07/20/2009,2364.036,386.0733
07/21/2009,2385.689,387.6258
07/22/2009,2387.029,387.058
07/23/2009,2433.225,385.6667
07/24/2009,2439.839,385.6252
07/27/2009,2451.173,385.5139
07/28/2009,2441.565,386.4466
07/29/2009,2430.564,385.1629
07/30/2009,2467.162,385.3762
07/31/2009,2481.331,388.7619
08/03/2009,2531.042,390.5616
08/04/2009,2533.936,390.0447
08/05/2009,2522.634,389.9805
08/06/2009,2517.044,389.4432
08/07/2009,2526.489,385.4092
08/10/2009,2519.243,385.847
08/11/2009,2493.905,386.9551
08/12/2009,2516.612,387.6824
08/13/2009,2546.363,390.0402
08/14/2009,2529.565,391.1093
08/17/2009,2459.325,389.8995
08/18/2009,2485.266,389.9412
08/19/2009,2499.084,392.1987
08/20/2009,2528.805,392.2527
08/21/2009,2570.477,392.1022
08/24/2009,2587.746,392.5686
08/25/2009,2594.721,393.6378
08/26/2009,2585.347,392.6418
08/27/2009,2583.54,393.0597
08/28/2009,2603.65,394.9084
08/31/2009,2583.697,395.5908
09/01/2009,2538.638,394.9937
09/02/2009,2520.757,395.3939
09/03/2009,2533.507,395.3696
09/04/2009,2560.123,394.6041
09/07/2009,2583.676,395.4654
09/08/2009,2615.557,398.2121
09/09/2009,2634.204,398.8251
09/10/2009,2654.431,399.9884
09/11/2009,2665.204,402.2967
09/14/2009,2663.098,401.789
09/15/2009,2666.928,400.6301
09/16/2009,2710.863,401.7425
09/17/2009,2720.432,402.6307
09/18/2009,2713.625,401.4021
09/21/2009,2693.467,400.5461
09/22/2009,2723.307,402.3478
09/23/2009,2710.338,402.7747
09/24/2009,2674.849,402.557
09/25/2009,2658.655,403.7265
09/28/2009,2687.964,403.8643
09/29/2009,2683.199,402.6215
09/30/2009,2686.679,404.0448
10/01/2009,2627.262,404.2756
10/02/2009,2596.049,404.9337
10/05/2009,2621.201,405.2865
10/06/2009,2674.117,407.1531
10/07/2009,2677.81,406.9162
10/08/2009,2712.659,408.224
10/09/2009,2718.064,405.7714
10/12/2009,2732.618,406.3272
10/13/2009,2723.693,407.0176
10/14/2009,2772.569,407.3513
10/15/2009,2782.308,406.5006
10/16/2009,2757.544,405.7018
10/19/2009,2792.003,406.9289
10/20/2009,2781.036,407.5674
10/21/2009,2775.258,407.0381
10/22/2009,2775.353,406.6313
10/23/2009,2751.31,405.7342
10/26/2009,2718.983,404.5231
10/27/2009,2698.91,404.4437
10/28/2009,2645.499,404.9662
10/29/2009,2690.515,404.7206
10/30/2009,2638.88,405.9431
11/02/2009,2646.248,406.3228
11/03/2009,2633.953,404.5905
11/04/2009,2661.593,405.3171
11/05/2009,2692.885,405.9556
11/06/2009,2702.16,406.671
11/09/2009,2763.546,408.8347
11/10/2009,2761.708,409.0434
11/11/2009,2775.145,409.2784
11/12/2009,2752.176,408.1646
11/13/2009,2766.483,409.2082
11/16/2009,2807.64,411.5715
11/17/2009,2793.811,410.7384
11/18/2009,2799.422,411.8568
11/19/2009,2752.681,411.0204
11/20/2009,2737.904,410.4394
11/23/2009,2786.173,411.9605
11/24/2009,2772.665,412.5893
11/25/2009,2798.127,414.4639
11/26/2009,2760.344,414.9517
11/27/2009,2735.989,415.0984
11/30/2009,2746.712,416.2799
12/01/2009,2801.624,417.0252
12/02/2009,2806.512,416.0638
12/03/2009,2798.63,414.6786
12/04/2009,2794.662,410.3071
12/07/2009,2786.152,410.4986
12/08/2009,2752.938,411.0047
12/09/2009,2747.271,411.2702
12/10/2009,2759.647,410.1147
12/11/2009,2763.357,407.7478
12/14/2009,2785.724,409.1757
12/15/2009,2769.071,406.6548
12/16/2009,2787.927,407.6709
12/17/2009,2739.378,405.7205
12/18/2009,2736.414,404.4823
12/21/2009,2764.345,403.6118
12/22/2009,2772.894,401.1898
12/23/2009,2790.021,401.9504
12/24/2009,2804.035,401.7212
12/25/2009,2802.582,401.7204
12/28/2009,2814.437,401.5484
12/29/2009,2818.536,401.8822
12/30/2009,2802.731,400.4563
12/31/2009,2796.035,400.6166
01/01/2010,2796.035,
01/04/2010,2846.213,402.6309
01/05/2010,2854.576,403.782
01/06/2010,2856.517,402.3549
01/07/2010,2855.086,401.4552
01/08/2010,2867.904,401.956
01/11/2010,2889.364,404.708
01/12/2010,2870.536,407.1381
01/13/2010,2876.081,406.2879
01/14/2010,2891.337,406.6324
01/15/2010,2861.897,406.4667
01/18/2010,2868.037,406.9274
01/19/2010,2880.272,405.272
01/20/2010,2835.415,403.7173
01/21/2010,2793.406,403.4829
01/22/2010,2752.71,404.7942
01/25/2010,2750.555,405.0323
01/26/2010,2737.291,404.6957
01/27/2010,2729.989,404.4188
01/28/2010,2701.509,402.9574
01/29/2010,2680.472,402.2715
02/01/2010,2703.976,401.8433
02/02/2010,2741.5,402.9346
02/03/2010,2727.664,401.5841
02/04/2010,2649.773,401.1648
02/05/2010,2623.769,401.2819
02/08/2010,2617.232,401.232
02/09/2010,2637.766,401.2425
02/10/2010,2639.206,400.2826
02/11/2010,2655.699,399.3109
02/12/2010,2653.629,399.7114
02/15/2010,2654.062,399.5817
02/16/2010,2696.007,400.7336
02/17/2010,2717.963,399.6168
02/18/2010,2730.378,398.6959
02/19/2010,2719.776,396.2704
02/22/2010,2732.797,398.1429
02/23/2010,2705.854,399.7889
02/24/2010,2717.606,400.5073
02/25/2010,2695.837,400.5936
02/26/2010,2718.258,402.5709
03/01/2010,2735.924,400.3038
03/02/2010,2757.493,401.7428
03/03/2010,2777.116,403.5456
03/04/2010,2773.289,402.6804
03/05/2010,2809.013,401.132
03/08/2010,2819.394,401.6241
03/09/2010,2818.062,401.8592
03/10/2010,2833.564,401.8021
03/11/2010,2839.623,401.805
03/12/2010,2850.928,402.8629
03/15/2010,2838.062,402.1589
03/16/2010,2866.259,404.0191
03/17/2010,2887.679,404.3751
03/18/2010,2873.789,402.6657
03/19/2010,2859.552,401.5571
03/22/2010,2866.087,401.9937
03/23/2010,2884.026,402.4839
03/24/2010,2858.905,398.2095
03/25/2010,2862.436,396.966
03/26/2010,2866.627,397.7254
03/29/2010,2886.555,398.7436
03/30/2010,2887.87,398.2226
03/31/2010,2886.601,399.5282
04/01/2010,2914.927,399.563
04/02/2010,2916.41,399.0081
04/05/2010,2927.516,398.3486
04/06/2010,2929.366,396.9039
04/07/2010,2918.42,397.5997
04/08/2010,2913.549,398.1933
04/09/2010,2942.585,398.833
04/12/2010,2957.221,401.0149
04/13/2010,2949.326,401.0421
04/14/2010,2981.63,401.5117
04/15/2010,2987.663,401.4628
04/16/2010,2940.939,402.1606
04/19/2010,2930.043,401.3714
04/20/2010,2955.531,400.7251
04/21/2010,2949.256,400.513
04/22/2010,2933.446,399.3902
04/23/2010,2949.804,398.6348
04/26/2010,2957.616,398.583
04/27/2010,2894.956,399.5046
04/28/2010,2875.674,397.1453
04/29/2010,2909.873,398.329
04/30/2010,2887.006,399.5925
05/03/2010,2896.65,399.2585
05/04/2010,2822.873,397.2447
05/05/2010,2791.695,395.9039
05/06/2010,2714.154,394.8431
05/07/2010,2652.649,394.3031
05/10/2010,2782.846,395.8101
05/11/2010,2762.786,394.728
05/12/2010,2796.8,394.6536
05/13/2010,2782.201,394.1768
05/14/2010,2712.79,394.0297
05/17/2010,2694.523,392.3856
05/18/2010,2684.884,393.445
05/19/2010,2646.258,393.4803
05/20/2010,2569.37,395.2441
05/21/2010,2593.605,397.5858
05/24/2010,2571.064,395.1136
05/25/2010,2533.674,394.4156
05/26/2010,2545.353,393.4113
05/27/2010,2621.998,392.7673
05/28/2010,2611.572,393.8232
05/31/2010,2610.465,393.3464
06/01/2010,2585.766,393.5229
06/02/2010,2610.156,391.4182
06/03/2010,2638.709,391.2124
06/04/2010,2564.61,391.1827
06/07/2010,2519.053,390.0733
06/08/2010,2529.07,390.8333
06/09/2010,2541.049,391.9254
06/10/2010,2601.511,391.9074
06/11/2010,2614.804,392.2988
06/14/2010,2640.62,393.8079
06/15/2010,2682.133,394.2099
06/16/2010,2688.949,394.3837
06/17/2010,2693.081,395.896
06/18/2010,2699.016,396.182
06/21/2010,2711.781,396.2922
06/22/2010,2674.779,396.5042
06/23/2010,2652.228,396.7041
06/24/2010,2619.783,398.2788
06/25/2010,2612.861,398.061
06/28/2010,2620.628,399.3519
